name,first_name,address_street,phone,address_zipcode,address_city,address_country,bank_account_no,bank_name,email
Egbers,Boguslaw,Some Street 48,,40474,Leinfelden-Echterdingen,Deutschland,,,00xxxxxxx@members.ebay.com
nava,Birte,Some Street 488,,23888,Grafenwiesen,Deutschland,,,20xxxxxxx@members.ebay.com
nava,Birte,Some Street 489,,23888,Grafenwiesen,Deutschland,,,20xxxxxxx@members.ebay.com
Claßen,Birgitta,Some Street 588,,25377,Nürnberg,Deutschland,,,
Classen,Birgitta,Some Street 589,491726590868,25377,Nuernberg,Deutschland,,,
Trittler,Birgitt,Some Street 155,,89522,Berlin,Deutschland,,,
Gräf,Birgitt,Some Street 375,,42799,Großbettlingen,Deutschland,,,anxxxxxxx@icloud.com
Graef,Birgit,Some Street 173,,42799,Grossbettlingen,Deutschland,,,anxxxxxxx@icloud.com
Wolf,Birgit,Some Street 286,,3610,Wuerzburg,Deutschland,,,frxxxxxxx@hotmail.com
Burnic,Birgit,Some Street 789,,68526,Weikersheim,Deutschland,,,saxxxxxxx@gmx.de
Korsunov,Birgit,Some Street 886,,72072,Holzheim,Deutschland,,,
Korsunov,Birgit,Some Street 956,4971316429774,72072,Kleinmachnow,Deutschland,,,
Guarducci,Birgit,Some Street 957,,51100,Solingen,Deutschland,,,moxxxxxxx@gmail.com
Fähndrich,Bettina,Some Street 482,,31785,Waiblingen,Deutschland,,,jaxxxxxxx@web.de
Faehndrich,Bettina,Some Street 644,,31785,Muehlhausen/Thueringen,Deutschland,,,jaxxxxxxx@web.de
Hueweler,Bertrand Le,Some Street 230,,59368,München,Deutschland,,,b.huxxxxxxx@t-online.de
Spiller,Bertrand Le,Some Street 246,,71686,Duisburg,Deutschland,,,
Spiller,Bernd,Some Street 93,4915167950331,71686,Duisburg,Deutschland,,,
Guarducci,Beatrice,Some Street 645,,51100,Radelübbe,Deutschland,,,41xxxxxxx@members.ebay.com
Guarducci,Beate,Some Street 552,,51100,Radeluebbe,Deutschland,,,41xxxxxxx@members.ebay.com
Hetzel,Beate,Some Street 631,,36093,Demitz-Thumitz,Deutschland,,,
Hetzel,Beate,Some Street 632,496613804651,36093,Hamburg,Deutschland,,,
Schmidt,Beate,Some Street 741,,31698,Essen,Deutschland,,,
Schmidt,Beate,Some Street 753,,31698,Essen,Deutschland,,,
Rollenhagen,Beata,Some Street 402,,39524,Verl,Deutschland,,,utxxxxxxx@t-online.de
kollien,Beata,Some Street 403,,22767,Verl,Deutschland,,,
Kraft,Barbara,Some Street 371,,40822,Aachen,Deutschland,,,
Kraft,Barbara,Some Street 382,,40822,Aachen,Deutschland,,,
Haak,Barbara,Some Street 383,,58708,Waghaeusel,Deutschland,,,
Haak,Barbara,Some Street 787,4917621988585,58708,Enger,Deutschland,,,
Scholz,Barbara,Some Street 788,,68789,Berlin,Deutschland,,,maxxxxxxx@googlemail.com
peters,Baerbel,Some Street 213,,22767,Lingen,Deutschland,,,agxxxxxxx@agneshakollien.com
kollien,Axel,Some Street 920,,22767,Waghaeusel,Deutschland,,,00xxxxxxx@members.ebay.com
Peters,Axel,Some Street 921,,21423,Hamburg,Deutschland,,,dixxxxxxx@gmx.de
Pingler,Atena,Some Street 504,,3046,Hohen Neuendorf,Deutschland,,,
Pingler,Atena,Some Street 505,491624169909,3046,Hohen Neuendorf,Deutschland,,,
Kämmerer,Astrid,Some Street 570,,40225,Dülmen,Deutschland,,,taxxxxxxx@web.de
Kaemmerer,Astrid,Some Street 571,,40225,Duelmen,Deutschland,,,taxxxxxxx@web.de
Müller,Artur,Some Street 2,,41069,Dresden,Deutschland,,,
Mueller,Artur,Some Street 3,491726813337,41069,Berlin,Deutschland,,,
Hölzmann,Artur,Some Street 86,,48683,Berg,Deutschland,,,
Hoelzmann,Artur,Some Street 87,4917621590078,48683,Buchholz,Deutschland,,,
Lupusoru,Antya,Some Street 834,,86163,Buchholz,Deutschland,,,
Lupusoru,Antya,Some Street 835,4916093365085,86163,Obrigheim,Deutschland,,,
Schmidt,Antonio,Some Street 210,,70771,Obrigheim,Deutschland,,,
Pörschke,Antonio,Some Street 211,,46236,Wolfenbuettel,Deutschland,,,woxxxxxxx@web.de
Poerschke,Antje,Some Street 877,,46236,Wolfenbüttel,Deutschland,,,woxxxxxxx@web.de
Eckert,Antje,Some Street 878,,4680,Wolfenbuettel,Deutschland,,,
Eckert,Annika,Some Street 208,491526668866,4680,Duisburg,Deutschland,,,
Förster,Annika,Some Street 209,,12355,Berlin,Deutschland,,,
Foerster,Annika,Some Street 502,,12355,Trier,Deutschland,,,
Kappel,Annika,Some Street 503,,76275,Wetzlar,Deutschland,,,chxxxxxxx@gmx.net
Kappel,Annette,Some Street 422,,76275,Wetzlar,Deutschland,,,chxxxxxxx@gmx.net
Schmidt,Annette,Some Street 423,,70771,Marl,Deutschland,,,anxxxxxxx@yahoo.de
Schmidt,Annett,Some Street 928,,70771,Marl,Deutschland,,,00xxxxxxx@members.ebay.com
Groß,Annelore,Some Street 188,,12527,Hemmingen,Deutschland,S0M3B4NK4CC0UNT926,Bikini Bottom Bank,kaxxxxxxx@online.de
Schell,Anne,Some Street 486,,70771,Ascheberg,Deutschland,,,
Vincenz,Anne,Some Street 487,,10315,Haigerloch ,Deutschland,S0M3B4NK4CC0UNT928,Bank of Kill Bill,anxxxxxxx@aol.com
Annette Brauch,Anna-Caterina,Some Street 711,,49324,Ditzingen,Deutschland,,,
Von Lauvenberg,Anna-Caterina,Some Street 712,491785582239,80469,München,Deutschland,,,
Schell,Anna Maria,Some Street 162,,70771,Muenchen,Deutschland,,,ulxxxxxxx@aol.com
Schell,Anna,Some Street 14,,70771,Nurnberg,Deutschland,,,00xxxxxxx@members.ebay.com
Kloss,Anna,Some Street 133,,93479,Laudenbach,Deutschland,,,
Kloss,Anna,Some Street 604,499941947700,93479,Pfeffenhausen,Deutschland,,,
Cantzler,Anke,Some Street 410,,90480,Pfeffenhausen,Deutschland,,,sbxxxxxxx@yahoo.de
Cantzler,Anke,Some Street 411,,90480,Alfhausen,Deutschland,,,sbxxxxxxx@yahoo.de
Elsner,Anja,Some Street 801,,10709,Alfhausen,Deutschland,S0M3B4NK4CC0UNT937,Bikini Bottom Bank,caxxxxxxx@gmail.com
Koelbl,Anja,Some Street 802,,72663,Madrid,España,,,
Koelbl,Anita,Some Street 182,497022272218,72663,querqueville,France,,,
Goetze,Anita,Some Street 876,,97072,querqueville,France,,,caxxxxxxx@gmx.de
Hachtel,Angelika Auf der,Some Street 558,,97990,Bourgoin-Jallieu,France,,,doxxxxxxx@t-online.de
Birkle,Angelika,Some Street 238,,89291,Bourgoin-Jallieu,France,,,yvxxxxxxx@googlemail.com
Sprenger,Angelika,Some Street 847,,14532,Paris / Ile de France,France,S0M3B4NK4CC0UNT943,Bank of the Jedi,
Frank,Angelika,Some Street 848,,42653,Saint-Clement-des-Baleines,France,,,frxxxxxxx@t-online.de
Mischke,Angela,Some Street 365,,71334,Saint-Clement-des-Baleines,France,,,chxxxxxxx@t-online.de
Lindau,Angela,Some Street 373,,99974,Paris / Ile de France,France,,,luxxxxxxx@googlemail.com
Miljkovic,Angela,Some Street 839,,81379,Paris,France,S0M3B4NK4CC0UNT947,Bikini Bottom Bank,c.paxxxxxxx@gmx.net
Gatermann,Andreas,Some Street 175,,47259,Paris,France,,,gexxxxxxx@t-online.de
Gatermann,Andreas,Some Street 176,,47259,Argentan,France,,,gexxxxxxx@t-online.de
Gennermann,Andreas,Some Street 291,,19230,Dublin,Ireland/Éire,,,
Gennermann,Andreas,Some Street 625,,19230,Caldaro sulla Strada del Vino,Italia,,,
kelly,Andreas,Some Street 915,,1877,Milano,Italia,,,chxxxxxxx@web.de
Fall,Andreas,Some Street 924,,22765,Milano,Italia,,,maxxxxxxx@gmx.de
Zalmei,Andreas,Some Street 925,,45139,Cagliari,Italia,,,m.zaxxxxxxx@hotmail.de
Zalmei,Andrea,Some Street 318,,45139,Roma,Italia,,,41xxxxxxx@members.ebay.com
Gehle,Andrea,Some Street 319,,33415,Roma,Italia,,,bixxxxxxx@web.de
Gehle,Andrea,Some Street 687,,33415,Roma,Italia,,,bixxxxxxx@web.de
Colters,Andrea,Some Street 688,,52062,Roma,Italia,,,kaxxxxxxx@gmail.com
Colter,Andrea,Some Street 696,,52062,Roma,Italia,,,kaxxxxxxx@gmail.com
926854307,Andrea,Some Street 697,,68753,SPILAMBERTO,Italia,,,
Raschdorf,Andrea,Some Street 997,,32130,SPILAMBERTO,Italia,,,dpxxxxxxx@web.de
Tran ngo,Anastasiia,Some Street 135,,10365,SPILAMBERTO,Italia,,,
Köbbe,Anastasiia,Some Street 136,5917736,49809,la spezia,Italia,S0M3B4NK4CC0UNT963,Bikini Bottom Bank,juxxxxxxx@gmx.de
926854307,Anastasia,Some Street 881,,68753,la spezia,Italia,,,73xxxxxxx@members.ebay.com
Michael Runden,Anastasia,Some Street 882,,22299,La Valletta Brianza,Italia,,,
Serwe,Anastasia,Some Street 989,,16540,La Valletta Brianza,Italia,,,
Serwe,Alöna,Some Street 660,491778078259,16540,La Valletta Brianza,Italia,,,
Tiedemann,Aloena,Some Street 661,,48249,pistoia,Italia,,,
Tiedemann,Almut,Some Street 460,491725637253,48249,pistoia,Italia,,,
Jaehne,Aliz,Some Street 38,4916398835296,1097,pistoia,Italia,,,
Song,Aliz,Some Street 39,,10779,Meispelt,Luxembourg/Lëtzebuerg,S0M3B4NK4CC0UNT971,Bank of the Jedi,stxxxxxxx@126.com
Sitter,Alisa,Some Street 193,727393026,76768,Meispelt,Luxembourg/Lëtzebuerg,S0M3B4NK4CC0UNT972,Bikini Bottom Bank,sixxxxxxx@gmail.com
Daniela,Alisa,Some Street 783,,21244,Kehlen,Luxembourg/Lëtzebuerg,,,
Daniela,Alisa,Some Street 784,494187900972,21244,Meispelt,Luxembourg/Lëtzebuerg,,,
Bergemann,Alina,Some Street 779,,67283,Dravaszabolcs,Magyarország,,,
Bergemann,Alina,Some Street 780,,67283,Drávaszabolcs,Magyarország,,,
Przulj,Aleyna,Some Street 408,,38300,Dravaszabolcs,Magyarország,,,gpxxxxxxx@web.de
Przulj,Aleyna,Some Street 409,,38300,Amsterdam,Nederland,,,chxxxxxxx@web.de
Przulj,Alexander,Some Street 560,,38300,Almelo,Nederland,,,00xxxxxxx@members.ebay.com
Pies,Alexander,Some Street 561,0203/727460,47249,Almelo,Nederland,S0M3B4NK4CC0UNT980,Bank of the Jedi,dpxxxxxxx@yahoo.de
Nehls,Alec,Some Street 94,,14193,Almelo,Nederland,S0M3B4NK4CC0UNT981,Bank of the Jedi,rexxxxxxx@metieku.de
Schröder,Alec,Some Street 95,6519914854,54292,Amsterdam,Nederland,S0M3B4NK4CC0UNT982,Bank of the Jedi,ksxxxxxxx@t-online.de
Neef,agnesha,Some Street 896,,35578,Amsterdam,Nederland,,,
Neef,agnesha,Some Street 903,491634495467,35578,Wien,Österreich,,,
Paupie,Agnes ,Some Street 33,,1090,Wien,Österreich,,,inxxxxxxx@gmail.com
Pohlenz,Agnes,Some Street 32,,45768,Wien,Österreich,,,
Pohlenz,Agne,Some Street 441,491789399913,45768,Schnepfau ,Österreich,,,
Gerlach Huber,Agne,Some Street 442,71508768,71282,Stadl-Paura,Österreich,S0M3B4NK4CC0UNT988,Bank of the Jedi,j.huxxxxxxx@huber4.com
Daldrup,Agata ,Some Street 152,,59387,Vienna,Österreich,,,
Hemmer,Agata,Some Street 617,16096915244,72401,wien,Österreich,S0M3B4NK4CC0UNT990,Bank of the Jedi,Dixxxxxxx@web.de
Karst,Agata,Some Street 618,,71254,Neu Rum,Österreich,S0M3B4NK4CC0UNT991,Bank of Kill Bill,scxxxxxxx@t-online.de
Schwarz,Adriane,Some Street 201,,80797,Neu Rum,Österreich,,,maxxxxxxx@gmx.net
Schwarz,Adriane,Some Street 727,,80797,Wien,Österreich,,,maxxxxxxx@gmx.net
Baker,Adriane,Some Street 728,,90403,Wien,Österreich,,,laxxxxxxx@adidas.com
Kullanen,Adina,Some Street 913,,33400,Wien,Österreich,,,jaxxxxxxx@gmail.com
Kullanen,Adina,Some Street 914,,33400,Uttendorf,Österreich,,,jaxxxxxxx@gmail.com
Steglich,A.,Some Street 352,,69514,Weissenkirchen,Österreich,,,00xxxxxxx@members.ebay.com
Frimberger,A.,Some Street 358,,84076,Wien,Österreich,,,mfxxxxxxx@online.de
Frimberger,A.,Some Street 595,,84076,Tampere,Suomi,,,mfxxxxxxx@online.de
Rechtien,A.,Some Street 603,,49594,Tampere,Suomi,,,
Rechtien,900267324 Dagmar,Some Street 840,4954612377,49594,Tampere,Suomi,,,
